,src_bytes,service,diff_srv_rate,flag,same_srv_rate,dst_bytes,dst_host_diff_srv_rate,count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_serror_rate,label
0,491,ftp_data,0.0,SF,1.0,0,0.03,2,25,0.17,0.0,normal
1,146,other,0.15,SF,0.08,0,0.6,13,1,0.0,0.0,normal
2,0,private,0.07,S0,0.05,0,0.05,123,26,0.1,1.0,dos
3,232,http,0.0,SF,1.0,8153,0.0,5,255,1.0,0.03,normal
4,199,http,0.0,SF,1.0,420,0.0,30,255,1.0,0.0,normal
5,0,private,0.06,REJ,0.16,0,0.07,121,19,0.07,0.0,dos
6,0,private,0.06,S0,0.05,0,0.05,166,9,0.04,1.0,dos
7,0,private,0.06,S0,0.14,0,0.07,117,15,0.06,1.0,dos
8,0,remote_job,0.05,S0,0.09,0,0.05,270,23,0.09,1.0,dos
9,0,private,0.06,S0,0.06,0,0.06,133,13,0.05,1.0,dos
10,0,private,0.06,REJ,0.06,0,0.07,205,12,0.05,0.0,dos
11,0,private,0.06,S0,0.02,0,0.07,199,13,0.05,1.0,dos
12,287,http,0.0,SF,1.0,2251,0.0,3,219,1.0,0.0,normal
13,334,ftp_data,0.0,SF,1.0,0,0.0,2,20,1.0,0.0,r2l
14,0,name,0.06,S0,0.0,0,0.07,233,1,0.0,1.0,dos
15,0,netbios_ns,0.05,S0,0.17,0,0.06,96,2,0.01,1.0,dos
16,300,http,0.0,SF,1.0,13788,0.0,8,255,1.0,0.0,normal
17,18,eco_i,0.0,SF,1.0,0,0.0,1,16,1.0,0.0,probe
18,233,http,0.0,SF,1.0,616,0.0,3,255,1.0,0.0,normal
19,343,http,0.0,SF,1.0,1178,0.0,9,255,1.0,0.0,normal
20,0,mtp,0.05,S0,0.1,0,0.05,223,23,0.09,1.0,dos
21,0,private,0.05,S0,0.06,0,0.06,280,17,0.07,0.99,dos
22,253,http,0.0,SF,1.0,11905,0.0,8,255,1.0,0.0,normal
23,147,other,0.0,SF,1.0,105,0.85,1,1,0.0,0.0,normal
24,0,mtp,0.06,S0,0.01,0,0.06,248,2,0.01,1.0,dos
25,437,telnet,0.0,SF,1.0,14421,0.05,1,25,0.1,0.53,normal
26,0,private,0.06,S0,0.03,0,0.07,279,13,0.05,1.0,dos
27,227,http,0.0,SF,1.0,6588,0.0,5,255,1.0,0.0,normal
28,215,http,0.0,SF,1.0,10499,0.0,14,255,1.0,0.0,normal
29,241,http,0.0,SF,1.0,1400,0.0,33,255,1.0,0.0,normal
30,8,eco_i,0.0,SF,1.0,0,0.0,1,53,1.0,0.0,probe
31,0,finger,0.07,S0,0.28,0,0.04,57,59,0.23,1.0,dos
32,303,http,0.0,SF,1.0,555,0.0,9,255,1.0,0.0,normal
33,0,private,1.0,REJ,0.5,0,0.31,2,1,0.0,0.0,probe
34,45,domain_u,0.0,SF,1.0,45,0.01,181,250,0.98,0.0,normal
35,105,private,0.0,SF,1.0,147,0.05,2,5,0.12,0.0,normal
36,43,domain_u,0.0,SF,1.0,43,0.0,122,255,1.0,0.0,normal
37,0,supdup,0.06,S0,0.08,0,0.07,205,17,0.07,1.0,dos
38,324,http,0.0,SF,1.0,2302,0.0,22,255,1.0,0.0,normal
39,0,uucp_path,0.07,S0,0.06,0,0.07,228,13,0.05,1.0,dos
40,0,ftp_data,0.08,S0,0.22,0,0.02,50,63,0.25,1.0,dos
41,0,Z39_50,0.06,S0,0.05,0,0.07,262,9,0.04,1.0,dos
42,1591,smtp,0.0,SF,1.0,372,0.02,1,147,0.81,0.0,normal
43,146,other,0.5,SF,0.5,105,0.66,4,2,0.01,0.0,normal
44,290,http,0.0,SF,1.0,3006,0.0,11,255,1.0,0.0,normal
45,0,csnet_ns,0.08,S0,0.1,0,0.07,108,11,0.04,1.0,dos
46,28,private,0.0,SF,1.0,0,0.02,80,80,0.31,0.0,dos
47,255,http,0.0,SF,1.0,861,0.0,44,255,1.0,0.0,normal
48,334,ftp_data,0.0,SF,1.0,0,0.0,2,38,1.0,0.0,r2l
49,0,ftp_data,0.05,S0,0.07,0,0.07,258,5,0.02,1.0,dos
50,302,http,0.0,SF,1.0,498,0.0,10,255,1.0,0.0,normal
51,0,private,0.1,REJ,0.07,0,0.08,61,4,0.02,0.0,dos
52,28,private,0.0,SF,1.0,0,0.02,2,2,0.01,0.0,dos
53,220,http,0.0,SF,1.0,1398,0.0,26,255,1.0,0.0,normal
54,43,domain_u,0.0,SF,1.0,69,0.01,120,245,0.96,0.0,normal
55,44,domain_u,0.0,SF,1.0,133,0.02,73,212,0.88,0.0,normal
56,8,eco_i,0.0,SF,1.0,0,0.0,1,46,1.0,0.0,probe
57,0,uucp,0.06,S0,0.07,0,0.07,135,11,0.04,1.0,dos
